"Submission ID","Performance Detail Submission ID","Date of Submission","Organisation Name","Submission Title","Disease Target","Stage of Development","Country of Manufacturer","Region","Website","Regulatory Approval","Clinical Sensitivity (%)","Clinical Specificity (%)","Type of Technology","Assay Target","Target Analyte(s)","Technology principle","Test Format","Instrument requirement","Level of automation","Lab vs. POC","Self-testing/Self-Collection","Validated Sample Types","Time to results excl sample prep (mins)","Time to results incl sample prep (mins)","Connectivity Solution","FIND Evaluation","Impact of SARS-COV-2 Alpha variant","Impact of SARS-COV-2 Beta variant","Impact of SARS-COV-2 Gamma variant","Impact of SARS-COV-2 Delta variant","Impact of SARS-COV-2 Delta+ variant","Impact of SARS-COV-2 Omicron variant","S gene dropout","SARS-CoV-2 variant(s)","Test to be listed on FIND's web page?","Data to be published on FIND's web page","Is this a variant detection test?","Revoked/Not Approved By","Study Type","Number of positive samples (clinical)","Number of negative samples (clinical)","Total number of samples (clinical)"
"a0B6900001J3nAv","a266900000A9w7C","05.03.2021","Snibe Co., ltd. (Shenzhen New Industries Biomedical Engineering Co., ltd. )","MAGLUMI SARS-CoV-2 Ag (CLIA)","SARS-CoV-2","Regulatory Achieved","China","Western Pacific","snibe.com","CE-IVD; Ukraine SMDC; Germany BfArM","97.70","99.60","Immunoassay","Antigen","N-protein","ELISA/EIA","Chemiluminescent Immunoassay (CLIA)","Standard lab instrumentation is required","Automated (excluding sample preparation)","Lab-based","Intended for professional use only","Nasopharyngeal swab; Oropharyngeal swab","25.00","35.00","No","No","No expected impact (in silico analyses)","No expected impact (in silico analyses)","Unknown","Unknown","Unknown","Unknown","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","130","240",""
"a0B6900001LlMu5","a266900000AvrTZ","17.12.2021","Snibe Co., ltd. (Shenzhen New Industries Biomedical Engineering Co., ltd. )","RapiSafe SARS-CoV-2 Antigen Rapid Test (Colloidal Gold)","SARS-CoV-2","Regulatory Achieved","China","Western Pacific","snibe.com","CE-IVD","96.90","","Immunoassay","Antigen","N-protein","Lateral Flow Assay","Rapid diagnostic test (strip or cassette)","No instrumentation is required","Manual","True Point of Care","Intended for professional use only","Nasopharyngeal swab; Oropharyngeal swab","15.00","20.00","No","No","No impact (analytical/clinical studies conducted)","No impact (analytical/clinical studies conducted)","No impact (analytical/clinical studies conducted)","No impact (analytical/clinical studies conducted)","Unknown","No impact (analytical/clinical studies conducted)","No expected S-gene drop out (based on in silico analyses)","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","130","240",""
"a0B6900001LlMuF","a266900000AvrUw","17.12.2021","Snibe Co., ltd. (Shenzhen New Industries Biomedical Engineering Co., ltd. )","Molecision SARS-CoV-2 RT-PCR Assay (lyophilized)","SARS-CoV-2","Regulatory Achieved","China","Western Pacific","snibe.com","CE-IVD","100.00","","Molecular","RNA","N gene; ORF1ab","qRT-PCR","NAT reagent kit – open source","Standard lab instrumentation is required","Manual","Lab-based","Intended for professional use only","Nasopharyngeal swab; Oropharyngeal swab; Sputum","60.00","70.00","No","No","No impact (analytical/clinical studies conducted)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No impact (analytical/clinical studies conducted)","No impact (analytical/clinical studies conducted)","No expected impact (in silico analyses)","No expected S-gene drop out (based on in silico analyses)","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","204","146",""
"a0B6900001Lklh5","a2669000009z9fH","02.09.2021","SNP Biotechnology R&D ltd. Co.","COVID-19 Real Time PCR Kit","SARS-CoV-2","Regulatory Achieved","Turkey","Europe","snp.com.tr","CE-IVD","100.00","","Molecular","RNA","N gene; RdRp gene","qRT-PCR","NAT reagent kit – open source","Standard lab instrumentation is required","Manual","Lab-based","Intended for professional use only","Nasopharyngeal swab; Nasal swab; Mid-turbinate swab; Sputum; Other","","80.00","No","No","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","","",""
"a0B6900001Lklh6","a2669000009z9fI","02.09.2021","Solgent Co.ltd.","DiaPlexQ Novel Coronavirus (2019-nCoV) Detection Kit","SARS-CoV-2","Regulatory Achieved","Korea, Republic of","Western Pacific","solgent.com","US FDA EUA; Korea MFDS; Health Canada; CE-IVD","","","Molecular","RNA","N gene; ORF1a","qRT-PCR","NAT reagent kit – open source","Standard lab instrumentation is required","Manual","Lab-based","Intended for professional use only","Nasopharyngeal swab; Oropharyngeal swab; Nasal swab; Mid-turbinate swab; Bronchoalveolar lavage; Other","","120.00","No","No","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","","",""
"a0B6900001LlzU4","a266900000B5QGp","","Solsten Diagnostics Intl. ApS","Solsten SARS-CoV-2 Antigen ELISA Kit","SARS-CoV-2","Regulatory Achieved","Denmark","Europe","www.solsten-diag.com","CE-IVD","","","Immunoassay","Antigen","Unknown","ELISA/EIA","Reagent Kit","No instrumentation is required","Manual","near Point of Care","Intended for professional use only","Serum; Plasma","120.00","0.00","No","No","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","","",""
"a0B6900001J3zef","a266900000A9wDq","03.04.2021","Sona Nanotech","Sona-COVID-19 LFA","SARS-CoV-2","Regulatory Achieved","Canada","Americas","sonanano.com","CE-IVD","84.60","90.00","Immunoassay","Antigen","S-protein S1","Lateral Flow Assay","Rapid diagnostic test (strip or cassette)","No instrumentation is required","Manual","True Point of Care","Intended for professional use only","Nasopharyngeal swab","15.00","20.00","No","No","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","39","60",""
"a0B6900001Lkldb","a2669000009z9bn","02.09.2021","Sophonix Co.,ltd.","Genetron SARS-CoV-2 RNA Test","SARS-CoV-2","Regulatory Achieved","China","Western Pacific","en.sophonix.net/","US FDA EUA","","","Molecular","RNA","N gene; ORF1ab","qRT-PCR","NAT reagent kit – open source","Standard lab instrumentation is required","Manual","Lab-based","Intended for professional use only","Nasopharyngeal swab; Oropharyngeal swab; Nasal swab; Mid-turbinate swab","","","No","No","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","","",""
"a0B6900001J4SDc","a266900000A9wJu","16.06.2021","Sophonix Co.,ltd.","SARS-CoV-2 IgG Antibody Test Kit","SARS-CoV-2","Regulatory Achieved","China","Western Pacific","en.sophonix.net/","CE-IVD","99.10","100.00","Immunoassay","Antibody (serological)","IgG","ELISA/EIA","Chemiluminescent Immunoassay (CLIA)","A proprietary/new instrument is required","Automated (excluding sample preparation)","Lab-based","Intended for professional use only","Serum","29.00","40.00","No","No","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","110","43",""
"a0B6900001J4SDm","a266900000A9wJv","16.06.2021","Sophonix Co.,ltd.","SARS-CoV-2 IgM Antibody Test Kit","SARS-CoV-2","Regulatory Achieved","China","Western Pacific","en.sophonix.net/","Singapore HSA; CE-IVD","95.50","100.00","Immunoassay","Antibody (serological)","IgM","ELISA/EIA","Chemiluminescent Immunoassay (CLIA)","A proprietary/new instrument is required","Automated (excluding sample preparation)","Lab-based","Intended for professional use only","Serum","29.00","40.00","No","No","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","110","43",""
"a0B6900001J4SDr","a266900000A9wJw","16.06.2021","Sophonix Co.,ltd.","SARS-CoV-2 Neutralization Antibody CLIA Test Kit","SARS-CoV-2","Regulatory Achieved","China","Western Pacific","en.sophonix.net/","CE-IVD","95.92","97.14","Immunoassay","Antibody (serological)","Other","ELISA/EIA","Chemiluminescent Immunoassay (CLIA)","A proprietary/new instrument is required","Automated (excluding sample preparation)","Lab-based","Intended for professional use only","Serum","29.00","40.00","No","No","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","49","35",""
"a0B6900001J4SEG","a266900000A9wJx","16.06.2021","Sophonix Co.,ltd.","SARS-CoV-2 IgG CLIA test Kit","SARS-CoV-2","Regulatory Achieved","China","Western Pacific","en.sophonix.net/","CE-IVD","99.09","100.00","Immunoassay","Antibody (serological)","IgG","ELISA/EIA","Chemiluminescent Immunoassay (CLIA)","A proprietary/new instrument is required","Automated (excluding sample preparation)","Lab-based","Intended for professional use only","Serum","29.00","40.00","No","No","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","110","43",""
"a0B6900001J4SEQ","a266900000A9wJy","16.06.2021","Sophonix Co.,ltd.","SARS-CoV-2 N Protein CLIA test kit","SARS-CoV-2","Regulatory Achieved","China","Western Pacific","en.sophonix.net/","CE-IVD","95.83","100.00","Immunoassay","Antigen","N-protein","ELISA/EIA","Chemiluminescent Immunoassay (CLIA)","A proprietary/new instrument is required","Automated (excluding sample preparation)","Lab-based","Intended for professional use only","Oropharyngeal swab","17.00","20.00","No","No","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","96","27",""
"a0B6900001LlI0w","a266900000Auhkx","","Sorrento Therapeutics Inc.","COVISTIX COVID-19 VIRUS Rapid Antigen Detection Test","SARS-CoV-2","Regulatory Achieved","United States","Americas","sorrentotherapeutics.com/","CE-IVD; WHO EUL Under Assessment","98.00","","Immunoassay","Antigen","N-protein; Other","Lateral Flow Assay","Rapid diagnostic test (strip or cassette)","No instrumentation is required","Manual","True Point of Care","Intended for self-testing (version available)","Nasal swab","15.00","20.00","","No","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","","",""
"a0B6900001LlzX9","a266900000B5QKV","","SPAN BIOTECH LTD.","COVID-19 Antigen Rapid Test","SARS-CoV-2","Regulatory Achieved","China","Western Pacific","www.spanbio.com","CE-IVD","","","Immunoassay","Antigen","N-protein","Lateral Flow Assay","Rapid diagnostic test (strip or cassette)","No instrumentation is required","Manual","True Point of Care","Intended for professional use only","Oropharyngeal swab; Nasal swab","15.00","20.00","No","No","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","","",""
"a0B6900001LlzU5","a266900000B5QGq","","SPAN BIOTECH LTD.","COVID-19(SARS-CoV-2) Antigen Test Kit (Nasal Swab)","SARS-CoV-2","Regulatory Achieved","China","Western Pacific","www.spanbio.com","CE-IVD","99.80","","Immunoassay","Antigen","Unknown","Lateral Flow Assay","Rapid diagnostic test (strip or cassette)","No instrumentation is required","Manual","True Point of Care","Intended for professional use only","Oropharyngeal swab; Nasal swab","15.00","20.00","No","No","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","","",""
"a0B6900001LlzU6","a266900000B5QGr","","Spark Diagnostics LLC","CoV-Check DIRECT Covid-19 Antigen Test","SARS-CoV-2","Regulatory Achieved","United States","Americas","www.sparkdiagnostics.com","CE-IVD","93.10","","Immunoassay","Antigen","Unknown","Lateral Flow Assay","Rapid diagnostic test (strip or cassette)","No instrumentation is required","Manual","True Point of Care","Intended for professional use only","Nasal swab","15.00","20.00","No","No","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","","",""
"a0B6900001LlzU7","a266900000B5QH6","","Spartacus-Biomed","COVID-19 Antigen Rapid Test","SARS-CoV-2","Regulatory Achieved","France","Europe","www.spartacus-biomed.fr","CE-IVD","95.40","","Immunoassay","Antigen","N-protein","Lateral Flow Assay","Rapid diagnostic test (strip or cassette)","No instrumentation is required","Manual","True Point of Care","Intended for professional use only","Nasopharyngeal swab","15.00","20.00","No","No","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","","",""
"a0B6900001J4CeB","a266900000A9wFv","05.05.2021","Spartan bioscience Inc.","Spartan COVID-19 Test","SARS-CoV-2","Regulatory Achieved","Canada","Americas","spartanbio.com/","Health Canada","","","Molecular","RNA","Unknown","qRT-PCR","Cartridge-based processing","A proprietary/new instrument is required","Automated (excluding sample preparation)","near Point of Care","Intended for professional use only","Unknown","","","Yes","No","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","","",""
"a0B6900001Lklh7","a2669000009z9fJ","02.09.2021","Spectrum for Diagnostic Industries (SDI)","COVID-19 Test","SARS-CoV-2","Research Use Only (RUO)","Egypt, Arab Rep.","Eastern Mediterranean","sdidiagnostics.co","None","","","Molecular","RNA","Unknown","qRT-PCR","NAT reagent kit – open source","Standard lab instrumentation is required","Manual","Lab-based","Intended for professional use only","Unknown","","","No","No","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","","",""
"a0B6900001PDnko","a266900000BBn87","25.05.2022","SpeeDx Diagnostics","PlexPCR SARS-CoV-2","SARS-CoV-2","Regulatory Achieved","Australia","Western Pacific","speedx.com.au/","Australia TGA","93.26","","Molecular","RNA","ORF1ab; RdRp gene","qRT-PCR","NAT reagent kit – open source","Standard lab instrumentation is required","Manual","Lab-based","Intended for professional use only","Nasopharyngeal swab; Saliva","0.00","0.00","No","No","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","","",""
